product_name,description,img_path,text,label,bert_resnet_predictions,albef_predictions
Sapatos Plain Single Duvet Blue,sapatos plain single duvet blue piece brown single duvet price rs add spunk to your home decor with this beautifully designed duvet from sapatos crafted to provide utmost comfort this exquisite quilt will ensure that you look forward to crash into bed after a tiring day add spunk to your home decor with this beautifully designed duvet from sapatos crafted to provide utmost comfort this exquisite quilt will ensure that you look forward to crash into bed after a tiring day Sapatos Plain Single Duvet Blue,./Flipkart/images/a371cfcae8c6ec3b82ae37a83a8ae9b9.jpg,sapatos plain single duvet blue piece brown single duvet price rs add spunk to your home decor with this beautifully designed duvet from sapatos crafted to provide utmost comfort this exquisite quilt will ensure that you look forward to crash into bed after a tiring day add spunk to your home decor with this beautifully designed duvet from sapatos crafted to provide utmost comfort this exquisite quilt will ensure that you look forward to crash into bed after a tiring day Sapatos Plain Single Duvet Blue,HomeFurnishing,HomeFurnishing,HomeFurnishing
Timewel 1100-N1944_B Analog Watch  - For Women,timewel n_b analog watch for women buy timewel n_b analog watch for women n_b online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Timewel 1100-N1944_B Analog Watch  - For Women,./Flipkart/images/35a68b44bef47a809314493d28535b9d.jpg,timewel n_b analog watch for women buy timewel n_b analog watch for women n_b online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Timewel 1100-N1944_B Analog Watch  - For Women,Watches,Watches,Watches
Tenda A6,buy tenda a only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Tenda A6,./Flipkart/images/26989e846c2096a5b59b59cbea2cc7ab.jpg,buy tenda a only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Tenda A6,Computers,Computers,Computers
"Vincent Valentine Paris Set of Dark Fire, Dark Fire & Majesty Deodorants Combo Set","vincent valentine paris set of dark fire dark fire majesty deodorants combo set set of price rs dark fire sparkles with an enchanting top note blend of black currant and star anise the distinctive spiciness is embraced by galanga root for depth and green pepper extract for warmth the base is rich and woody with balsam cedar entwined with vanilla beans passionate and royal majesty the latest beautiful perfume from anna andre distinguishes itself from all others it pampers the young and extravagant woman with a neo classical touch dark fire sparkles with an enchanting top note blend of black currant and star anise the distinctive spiciness is embraced by galanga root for depth and green pepper extract for warmth the base is rich and woody with balsam cedar entwined with vanilla beans passionate and royal majesty the latest beautiful perfume from anna andre distinguishes itself from all others it pampers the young and extravagant woman with a neo classical touch Vincent Valentine Paris Set of Dark Fire, Dark Fire & Majesty Deodorants Combo Set",./Flipkart/images/3adb36e4275733d0d113d9039e6814ea.jpg,"vincent valentine paris set of dark fire dark fire majesty deodorants combo set set of price rs dark fire sparkles with an enchanting top note blend of black currant and star anise the distinctive spiciness is embraced by galanga root for depth and green pepper extract for warmth the base is rich and woody with balsam cedar entwined with vanilla beans passionate and royal majesty the latest beautiful perfume from anna andre distinguishes itself from all others it pampers the young and extravagant woman with a neo classical touch dark fire sparkles with an enchanting top note blend of black currant and star anise the distinctive spiciness is embraced by galanga root for depth and green pepper extract for warmth the base is rich and woody with balsam cedar entwined with vanilla beans passionate and royal majesty the latest beautiful perfume from anna andre distinguishes itself from all others it pampers the young and extravagant woman with a neo classical touch Vincent Valentine Paris Set of Dark Fire, Dark Fire & Majesty Deodorants Combo Set",BeautyandPersonalCare,BeautyandPersonalCare,BeautyandPersonalCare
Rockmantra Fantasy Art 18 Ceramic Mug,rockmantra fantasy art ceramic mug l price rs give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x Rockmantra Fantasy Art 18 Ceramic Mug,./Flipkart/images/73f460cd6f3fd206902d7097a1816405.jpg,rockmantra fantasy art ceramic mug l price rs give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x give a thrilling yet fresh start to your day an exclusive creation by rockmantra this mug features porcelain crafting ensuring the design stays permanent for years to come and making it a perfect pick to gift your loved ones too dishwasher and microwave safe product details and specifications material ceramic size x Rockmantra Fantasy Art 18 Ceramic Mug,Kitchen&Dining,Kitchen&Dining,Kitchen&Dining
HMT Sonata Gold Plated Watch For Men Sonata Analog Watch  - For Men,hmt sonata gold plated watch for men sonata analog watch for men buy hmt sonata gold plated watch for men sonata analog watch for men sonata gold plated watch for men online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery HMT Sonata Gold Plated Watch For Men Sonata Analog Watch  - For Men,./Flipkart/images/1fcff864d6e397e1424d5366e6c6b8fa.jpg,hmt sonata gold plated watch for men sonata analog watch for men buy hmt sonata gold plated watch for men sonata analog watch for men sonata gold plated watch for men online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery HMT Sonata Gold Plated Watch For Men Sonata Analog Watch  - For Men,Watches,Watches,Watches
Tidy Green Cotton Kitchen Linen Set,specifications of tidy green cotton kitchen linen set pack of general brand tidy design code rmhg material cotton style code rmhg design printed glove color green dimensions weight g additional features fabric care gentle wash in the box number of contents in sales package pack of sales package hand glove pcs pot holder piece Tidy Green Cotton Kitchen Linen Set,./Flipkart/images/ed1a2a831475966a779524ba67ae2ac7.jpg,specifications of tidy green cotton kitchen linen set pack of general brand tidy design code rmhg material cotton style code rmhg design printed glove color green dimensions weight g additional features fabric care gentle wash in the box number of contents in sales package pack of sales package hand glove pcs pot holder piece Tidy Green Cotton Kitchen Linen Set,HomeFurnishing,HomeFurnishing,BabyCare
Sonpra Baby Boy's Bodysuit,sonpra baby boy s bodysuit price rs cotton baby rompers bodysuits combination of solids stripes five bodysuits pack of best gift for your baby kids safety made with premium quality soft fabric save your little cutie pie you surely avoid to go out with your baby but if you go out then do not worry about your kid s safety from the house of sonpra this set is now available online on this website to protect your kid cotton baby rompers bodysuits combination of solids stripes five bodysuits pack of best gift for your baby kids safety made with premium quality soft fabric save your little cutie pie you surely avoid to go out with your baby but if you go out then do not worry about your kid s safety from the house of sonpra this set is now available online on this website to protect your kid Sonpra Baby Boy's Bodysuit,./Flipkart/images/2bf95e5f8c4d7d0126de92e476d4fc8b.jpg,sonpra baby boy s bodysuit price rs cotton baby rompers bodysuits combination of solids stripes five bodysuits pack of best gift for your baby kids safety made with premium quality soft fabric save your little cutie pie you surely avoid to go out with your baby but if you go out then do not worry about your kid s safety from the house of sonpra this set is now available online on this website to protect your kid cotton baby rompers bodysuits combination of solids stripes five bodysuits pack of best gift for your baby kids safety made with premium quality soft fabric save your little cutie pie you surely avoid to go out with your baby but if you go out then do not worry about your kid s safety from the house of sonpra this set is now available online on this website to protect your kid Sonpra Baby Boy's Bodysuit,BabyCare,BabyCare,BabyCare
Linksys Smart Wi-Fi Router,buy linksys smart wi fi router only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Linksys Smart Wi-Fi Router,./Flipkart/images/64b463dc0b75ae40a848498c657041e6.jpg,buy linksys smart wi fi router only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Linksys Smart Wi-Fi Router,Computers,Computers,Computers
Flippd FD15102 Analog Watch  - For Men,flippd fd analog watch for men buy flippd fd analog watch for men fd online at rs in india only at flipkart com round dial black strap water resistant buckle clasp great discounts only genuine products day replacement guarantee free shipping cash on delivery Flippd FD15102 Analog Watch  - For Men,./Flipkart/images/f559fdabbcc1f4980f215f847bfdd589.jpg,flippd fd analog watch for men buy flippd fd analog watch for men fd online at rs in india only at flipkart com round dial black strap water resistant buckle clasp great discounts only genuine products day replacement guarantee free shipping cash on delivery Flippd FD15102 Analog Watch  - For Men,Watches,Watches,Watches
Timewel 1100-N1192 Analog Watch  - For Men,timewel n analog watch for men buy timewel n analog watch for men n online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Timewel 1100-N1192 Analog Watch  - For Men,./Flipkart/images/b144a363c107c7bdd91f32d6e28ba6f2.jpg,timewel n analog watch for men buy timewel n analog watch for men n online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Timewel 1100-N1192 Analog Watch  - For Men,Watches,Watches,Watches
Valtellina Checkered Double Blanket Brown,buy valtellina checkered double blanket brown at rs at flipkart com only genuine products free shipping cash on delivery Valtellina Checkered Double Blanket Brown,./Flipkart/images/3f9c4d0e8c3bca9c870e41f5098f90d6.jpg,buy valtellina checkered double blanket brown at rs at flipkart com only genuine products free shipping cash on delivery Valtellina Checkered Double Blanket Brown,HomeFurnishing,HomeFurnishing,HomeFurnishing
Casotec Lightning 272017A USB USB Cable,casotec lightning a usb usb cable purple price rs casotec in retractable universal cable ensuring complete charger and sync compatibility with your devices connect the pin connector or micro usb connector to your ios or android devices and connect the usb side into a wall charger adapter or usb hub to charger or your computer to sync data its retractable design makes this cable ideal for stowing in a purse or a bag simply pull both ends of the cable and slowly release and the cable will store neatly in its housing without getting tangled casotec in retractable universal cable ensuring complete charger and sync compatibility with your devices connect the pin connector or micro usb connector to your ios or android devices and connect the usb side into a wall charger adapter or usb hub to charger or your computer to sync data its retractable design makes this cable ideal for stowing in a purse or a bag simply pull both ends of the cable and slowly release and the cable will store neatly in its housing without getting tangled Casotec Lightning 272017A USB USB Cable,./Flipkart/images/952a100cf3a5bdf2d655e9cdca0e9dd5.jpg,casotec lightning a usb usb cable purple price rs casotec in retractable universal cable ensuring complete charger and sync compatibility with your devices connect the pin connector or micro usb connector to your ios or android devices and connect the usb side into a wall charger adapter or usb hub to charger or your computer to sync data its retractable design makes this cable ideal for stowing in a purse or a bag simply pull both ends of the cable and slowly release and the cable will store neatly in its housing without getting tangled casotec in retractable universal cable ensuring complete charger and sync compatibility with your devices connect the pin connector or micro usb connector to your ios or android devices and connect the usb side into a wall charger adapter or usb hub to charger or your computer to sync data its retractable design makes this cable ideal for stowing in a purse or a bag simply pull both ends of the cable and slowly release and the cable will store neatly in its housing without getting tangled Casotec Lightning 272017A USB USB Cable,Computers,Computers,Computers
Lal Haveli Rajasthani Handmade Decorative Wood Jharoka Showpiece  -  30.48 cm,buy lal haveli rajasthani handmade decorative wood jharoka showpiece cm for rs online lal haveli rajasthani handmade decorative wood jharoka showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Lal Haveli Rajasthani Handmade Decorative Wood Jharoka Showpiece  -  30.48 cm,./Flipkart/images/7e11aaffb1d08f8091ea94598f7865aa.jpg,buy lal haveli rajasthani handmade decorative wood jharoka showpiece cm for rs online lal haveli rajasthani handmade decorative wood jharoka showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Lal Haveli Rajasthani Handmade Decorative Wood Jharoka Showpiece  -  30.48 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Aroma Comfort Polyester Brown Self Design Eyelet Long Door Curtain,key features of aroma comfort polyester brown self design eyelet long door curtain height cm width cm specifications of aroma comfort polyester brown self design eyelet long door curtain cm in height pack of general brand aroma comfort designed for long door type eyelet model name u design model id ac color brown dimensions length cm body design material polyester in the box number of contents in sales package pack of Aroma Comfort Polyester Brown Self Design Eyelet Long Door Curtain,./Flipkart/images/362714cbba2f5ae412d2f26bae99a266.jpg,key features of aroma comfort polyester brown self design eyelet long door curtain height cm width cm specifications of aroma comfort polyester brown self design eyelet long door curtain cm in height pack of general brand aroma comfort designed for long door type eyelet model name u design model id ac color brown dimensions length cm body design material polyester in the box number of contents in sales package pack of Aroma Comfort Polyester Brown Self Design Eyelet Long Door Curtain,HomeFurnishing,HomeFurnishing,HomeFurnishing
Innovative Single Corner Stainless Steel Wall Shelf,key features of innovative single corner stainless steel wall shelf suitable for living room bedroom wall mountable rust proof innovative single corner stainless steel wall shelf number of shelves silver price rs shelf corner single specifications of innovative single corner stainless steel wall shelf number of shelves silver general brand innovative suitable for living room bedroom model number model name single corner material stainless steel color silver dimensions height inch width inch body design features number of shelves in the box sales package shelf pack of additional features rust proof yes Innovative Single Corner Stainless Steel Wall Shelf,./Flipkart/images/4589c5021b21525b4779260f7e86f355.jpg,key features of innovative single corner stainless steel wall shelf suitable for living room bedroom wall mountable rust proof innovative single corner stainless steel wall shelf number of shelves silver price rs shelf corner single specifications of innovative single corner stainless steel wall shelf number of shelves silver general brand innovative suitable for living room bedroom model number model name single corner material stainless steel color silver dimensions height inch width inch body design features number of shelves in the box sales package shelf pack of additional features rust proof yes Innovative Single Corner Stainless Steel Wall Shelf,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
GrandShop 444 inch Multicolor Rice Lights,grandshop inch multicolor rice lights pack of price rs the grandshop rice strip lights are made with a fine bendable copper wire in silver that can conform to any shape to add a beautiful decorative accent flexible yet durable the string lights are perfect for positioning lights to any decorative like diwali christmas tree decoration walls during wedding or any anniversary decorate home on occasions like diwali new year etc the ft long wire hosts very small and intensely bright multicolor led bulbs with light changing mode illuminate in every direction give beautiful color the grandshop rice strip lights are made with a fine bendable copper wire in silver that can conform to any shape to add a beautiful decorative accent flexible yet durable the string lights are perfect for positioning lights to any decorative like diwali christmas tree decoration walls during wedding or any anniversary decorate home on occasions like diwali new year etc the ft long wire hosts very small and intensely bright multicolor led bulbs with light changing mode illuminate in every direction give beautiful color GrandShop 444 inch Multicolor Rice Lights,./Flipkart/images/09f9f9b420edea2f39c0dc3c24d5be07.jpg,grandshop inch multicolor rice lights pack of price rs the grandshop rice strip lights are made with a fine bendable copper wire in silver that can conform to any shape to add a beautiful decorative accent flexible yet durable the string lights are perfect for positioning lights to any decorative like diwali christmas tree decoration walls during wedding or any anniversary decorate home on occasions like diwali new year etc the ft long wire hosts very small and intensely bright multicolor led bulbs with light changing mode illuminate in every direction give beautiful color the grandshop rice strip lights are made with a fine bendable copper wire in silver that can conform to any shape to add a beautiful decorative accent flexible yet durable the string lights are perfect for positioning lights to any decorative like diwali christmas tree decoration walls during wedding or any anniversary decorate home on occasions like diwali new year etc the ft long wire hosts very small and intensely bright multicolor led bulbs with light changing mode illuminate in every direction give beautiful color GrandShop 444 inch Multicolor Rice Lights,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
S C Handicrafts Sandalwood Chinese Queen. Showpiece  -  16 cm,buy s c handicrafts sandalwood chinese queen showpiece cm for rs online s c handicrafts sandalwood chinese queen showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee S C Handicrafts Sandalwood Chinese Queen. Showpiece  -  16 cm,./Flipkart/images/81a695f80d3f5c445910d310f1a83eb8.jpg,buy s c handicrafts sandalwood chinese queen showpiece cm for rs online s c handicrafts sandalwood chinese queen showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee S C Handicrafts Sandalwood Chinese Queen. Showpiece  -  16 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
Trident Cotton Set of Towels,trident cotton set of towels bath towels blue pink price rs trident hnh his and hers bath towel is a great buy to pamper your skin after a refreshing shower this pack of towels has two different colors that go well with your bathroom decor so upgrade your bath linen collection with these towels easily washable these towels are durable and very easy to wash they are lightweight and are highly absorbent with high absorbency these towels provide comfort and warmth to your body durable material made from cotton these towels are soft and take complete care of your skin so wrap yourself in comfort while you towel off after a bath with these towels trident hnh his and hers bath towel is a great buy to pamper your skin after a refreshing shower this pack of towels has two different colors that go well with your bathroom decor so upgrade your bath linen collection with these towels easily washable these towels are durable and very easy to wash they are lightweight and are highly absorbent with high absorbency these towels provide comfort and warmth to your body durable material made from cotton these towels are soft and take complete care of your skin so wrap yourself in comfort while you towel off after a bath with these towels Trident Cotton Set of Towels,./Flipkart/images/7b1dd192151777c246a1c4e1fe0ddb4c.jpg,trident cotton set of towels bath towels blue pink price rs trident hnh his and hers bath towel is a great buy to pamper your skin after a refreshing shower this pack of towels has two different colors that go well with your bathroom decor so upgrade your bath linen collection with these towels easily washable these towels are durable and very easy to wash they are lightweight and are highly absorbent with high absorbency these towels provide comfort and warmth to your body durable material made from cotton these towels are soft and take complete care of your skin so wrap yourself in comfort while you towel off after a bath with these towels trident hnh his and hers bath towel is a great buy to pamper your skin after a refreshing shower this pack of towels has two different colors that go well with your bathroom decor so upgrade your bath linen collection with these towels easily washable these towels are durable and very easy to wash they are lightweight and are highly absorbent with high absorbency these towels provide comfort and warmth to your body durable material made from cotton these towels are soft and take complete care of your skin so wrap yourself in comfort while you towel off after a bath with these towels Trident Cotton Set of Towels,HomeFurnishing,HomeFurnishing,HomeFurnishing
Megaway 196.85 inch White Rice Lights,megaway inch white rice lights pack of price rs warning don t direct plug into ac power supply use v led adaptor provided along with the strip light warranty for adaptor is for months only warning don t direct plug into ac power supply use v led adaptor provided along with the strip light warranty for adaptor is for months only Megaway 196.85 inch White Rice Lights,./Flipkart/images/27175ea71cc5f2879882c77b9931cf8b.jpg,megaway inch white rice lights pack of price rs warning don t direct plug into ac power supply use v led adaptor provided along with the strip light warranty for adaptor is for months only warning don t direct plug into ac power supply use v led adaptor provided along with the strip light warranty for adaptor is for months only Megaway 196.85 inch White Rice Lights,HomeDecor&FestiveNeeds,BeautyandPersonalCare,Computers
Times 333TMS333 Party-Wedding Analog Watch  - For Women,times tms party wedding analog watch for women buy times tms party wedding analog watch for women tms online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Times 333TMS333 Party-Wedding Analog Watch  - For Women,./Flipkart/images/b4e829e38d69d299a923abf8d11ac18d.jpg,times tms party wedding analog watch for women buy times tms party wedding analog watch for women tms online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Times 333TMS333 Party-Wedding Analog Watch  - For Women,Watches,Watches,Watches
MKB Baby Girl's Empire Waist Dress,key features of mkb baby girl s empire waist dress material cotton yellow flower print length inches mkb baby girl s empire waist dress price rs this yellow color flower printed baby girl s clothing set is made of cotton material it s very attractive and comfortable perfect as a ceremony wear baby girls beautiful dress for a little angel specifications of mkb baby girl s empire waist dress in the box dress dimensions length midi knee length general details pattern printed occasion casual ideal for baby girl s dress details lining cotton sleeve sleeveless number of contents in sales package pack of fabric cotton type empire waist fabric care gentle hand wash do not bleach MKB Baby Girl's Empire Waist Dress,./Flipkart/images/68b32e026c109c1bae017d024dd8f590.jpg,key features of mkb baby girl s empire waist dress material cotton yellow flower print length inches mkb baby girl s empire waist dress price rs this yellow color flower printed baby girl s clothing set is made of cotton material it s very attractive and comfortable perfect as a ceremony wear baby girls beautiful dress for a little angel specifications of mkb baby girl s empire waist dress in the box dress dimensions length midi knee length general details pattern printed occasion casual ideal for baby girl s dress details lining cotton sleeve sleeveless number of contents in sales package pack of fabric cotton type empire waist fabric care gentle hand wash do not bleach MKB Baby Girl's Empire Waist Dress,BabyCare,BabyCare,BabyCare
GIMS Brown Viscose Carpet,key features of gims brown viscose carpet soft polyester viscos elegant look and comfort feel suits drawing room bed room living hall gims brown viscose carpet cm x cm price rs polyester blend carpet is a perfect suit for your home interiors this rectangular carpet is of coffee brown color with dark and light shade in the same color this carpet is best choice for your center table add elegance and beauty with this carpet specifications of gims brown viscose carpet cm x cm general shape rrectangular brand gims design code by type carpet material viscose style code brown centre table pattern paisley color brown warranty covered in warranty days replacement dimensions length inch cm width inch cm in the box number of contents in sales package pack of GIMS Brown Viscose Carpet,./Flipkart/images/f622e6c12de2c6534c94635f671af107.jpg,key features of gims brown viscose carpet soft polyester viscos elegant look and comfort feel suits drawing room bed room living hall gims brown viscose carpet cm x cm price rs polyester blend carpet is a perfect suit for your home interiors this rectangular carpet is of coffee brown color with dark and light shade in the same color this carpet is best choice for your center table add elegance and beauty with this carpet specifications of gims brown viscose carpet cm x cm general shape rrectangular brand gims design code by type carpet material viscose style code brown centre table pattern paisley color brown warranty covered in warranty days replacement dimensions length inch cm width inch cm in the box number of contents in sales package pack of GIMS Brown Viscose Carpet,HomeFurnishing,HomeFurnishing,HomeFurnishing
"TAG Heuer CAU1116.BA0858 Formula 1 Analog Watch  - For Boys, Men","tag heuer cau ba formula analog watch for boys men buy tag heuer cau ba formula analog watch for boys men cau ba online at rs in india only at flipkart com swiss made quartz movement scratch resistant sapphire crystal glass water resistant to metres feature chronograph great discounts only genuine products day replacement guarantee free shipping cash on delivery TAG Heuer CAU1116.BA0858 Formula 1 Analog Watch  - For Boys, Men",./Flipkart/images/710ed5f2393a4b9e8823aa0029f71f93.jpg,"tag heuer cau ba formula analog watch for boys men buy tag heuer cau ba formula analog watch for boys men cau ba online at rs in india only at flipkart com swiss made quartz movement scratch resistant sapphire crystal glass water resistant to metres feature chronograph great discounts only genuine products day replacement guarantee free shipping cash on delivery TAG Heuer CAU1116.BA0858 Formula 1 Analog Watch  - For Boys, Men",Watches,Watches,Watches
Edimax BR-6428NC,buy edimax br nc only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Edimax BR-6428NC,./Flipkart/images/f3ad282dac6ef0e30585a49ac67a322b.jpg,buy edimax br nc only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Edimax BR-6428NC,Computers,Computers,Computers
"chota packet Baby Boy's, Baby Girl's Bodysuit","specifications of chota packet baby boy s baby girl s bodysuit general details sleeve half sleeves bootie no closure button age group month number of contents in sales package pack of fabric cotton pattern solid ideal for baby boy s baby girl s hood no fabric care normal wash do not iron on print chota packet Baby Boy's, Baby Girl's Bodysuit",./Flipkart/images/8a184fe2c82ba6a17fbe07f94d0dd875.jpg,"specifications of chota packet baby boy s baby girl s bodysuit general details sleeve half sleeves bootie no closure button age group month number of contents in sales package pack of fabric cotton pattern solid ideal for baby boy s baby girl s hood no fabric care normal wash do not iron on print chota packet Baby Boy's, Baby Girl's Bodysuit",BabyCare,BabyCare,BabyCare
Hako 45W Magsafe Laptop Charger For APPLE MacBook Air 13 MB003JA 45 Adapter,key features of hako w magsafe laptop charger for apple macbook air mbja adapter designed for apple macbook air mbta a magsafe hako w magsafe laptop charger for apple macbook air mbja adapter price rs hako laptop adapters come with high quality certification and are compatible with respective brands all adapters are equipped with protection circuit to protect the laptop all adapters come with year warranty specifications of hako w magsafe laptop charger for apple macbook air mbja adapter general brand hako designed for apple macbook air mbta a magsafe sales package laptop adapter model name apple macbook air mbta a magsafe model id w magsafe laptop charger for apple macbook air mbja power power consumption w w warranty covered in warranty manufacturing defects only warranty summary year warranty warranty service type to claim a warranty customer needs to contact seller then he will be guided to the nearest service center if the service center is not available in in his area then he needs to courier the product to seller and we will replace the product and send via courier not covered in warranty any physcal damage will not be covered under warranty Hako 45W Magsafe Laptop Charger For APPLE MacBook Air 13 MB003JA 45 Adapter,./Flipkart/images/d8ef80a8ba345dedc9f944cf21201988.jpg,key features of hako w magsafe laptop charger for apple macbook air mbja adapter designed for apple macbook air mbta a magsafe hako w magsafe laptop charger for apple macbook air mbja adapter price rs hako laptop adapters come with high quality certification and are compatible with respective brands all adapters are equipped with protection circuit to protect the laptop all adapters come with year warranty specifications of hako w magsafe laptop charger for apple macbook air mbja adapter general brand hako designed for apple macbook air mbta a magsafe sales package laptop adapter model name apple macbook air mbta a magsafe model id w magsafe laptop charger for apple macbook air mbja power power consumption w w warranty covered in warranty manufacturing defects only warranty summary year warranty warranty service type to claim a warranty customer needs to contact seller then he will be guided to the nearest service center if the service center is not available in in his area then he needs to courier the product to seller and we will replace the product and send via courier not covered in warranty any physcal damage will not be covered under warranty Hako 45W Magsafe Laptop Charger For APPLE MacBook Air 13 MB003JA 45 Adapter,Computers,Computers,Computers
Sonata 8925YM06 Analog Watch  - For Women,sonata ym analog watch for women buy sonata ym analog watch for women ym online at rs in india only at flipkart com round dial golden strap great discounts only genuine products day replacement guarantee free shipping cash on delivery Sonata 8925YM06 Analog Watch  - For Women,./Flipkart/images/97fba8a02361aa56eaa9fa51bc1d7661.jpg,sonata ym analog watch for women buy sonata ym analog watch for women ym online at rs in india only at flipkart com round dial golden strap great discounts only genuine products day replacement guarantee free shipping cash on delivery Sonata 8925YM06 Analog Watch  - For Women,Watches,Watches,Watches
Sonata 7007YL08 Watch,sonata yl watch buy sonata yl watch yl online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Sonata 7007YL08 Watch,./Flipkart/images/40efb9474b44fba54b5d2a8df121d727.jpg,sonata yl watch buy sonata yl watch yl online at rs in india only at flipkart com great discounts only genuine products day replacement guarantee free shipping cash on delivery Sonata 7007YL08 Watch,Watches,Watches,Watches
Fastrack 9913PP03 Tees Analog Watch  - For Women,fastrack pp tees analog watch for women buy fastrack pp tees analog watch for women pp online at rs in india only at flipkart com red strap stainless steel back case square dial water resistant buckle clasp great discounts only genuine products day replacement guarantee free shipping cash on delivery Fastrack 9913PP03 Tees Analog Watch  - For Women,./Flipkart/images/c205b200b10aab43be31df8fc1db6d86.jpg,fastrack pp tees analog watch for women buy fastrack pp tees analog watch for women pp online at rs in india only at flipkart com red strap stainless steel back case square dial water resistant buckle clasp great discounts only genuine products day replacement guarantee free shipping cash on delivery Fastrack 9913PP03 Tees Analog Watch  - For Women,Watches,Watches,Watches
Aroma Comfort Polyester Cream Self Design Eyelet Window Curtain,key features of aroma comfort polyester cream self design eyelet window curtain height cm width cm specifications of aroma comfort polyester cream self design eyelet window curtain cm in height pack of general brand aroma comfort designed for window type eyelet model name u design model id ac color cream dimensions length cm in the box number of contents in sales package pack of body design material polyester Aroma Comfort Polyester Cream Self Design Eyelet Window Curtain,./Flipkart/images/4748b7ea0e01cffa561f1a7a7a432813.jpg,key features of aroma comfort polyester cream self design eyelet window curtain height cm width cm specifications of aroma comfort polyester cream self design eyelet window curtain cm in height pack of general brand aroma comfort designed for window type eyelet model name u design model id ac color cream dimensions length cm in the box number of contents in sales package pack of body design material polyester Aroma Comfort Polyester Cream Self Design Eyelet Window Curtain,HomeFurnishing,HomeFurnishing,HomeFurnishing
Nike Original Combo Set,flipkart com buy nike original combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Nike Original Combo Set,./Flipkart/images/94a0d2804a77f7d2bfab6f3f0ae5254d.jpg,flipkart com buy nike original combo set online only for rs from flipkart com only genuine products day replacement guarantee free shipping cash on delivery Nike Original Combo Set,BeautyandPersonalCare,BeautyandPersonalCare,BeautyandPersonalCare
Love Baby Cartoon Set of Towels,buy love baby cartoon set of towels at rs at flipkart com only genuine products free shipping cash on delivery Love Baby Cartoon Set of Towels,./Flipkart/images/389197b67a189c703f3deb9ca6f1f678.jpg,buy love baby cartoon set of towels at rs at flipkart com only genuine products free shipping cash on delivery Love Baby Cartoon Set of Towels,BabyCare,HomeFurnishing,BabyCare
Vedic Deals Couple Radium Statues Showpiece  -  28 cm,buy vedic deals couple radium statues showpiece cm for rs online vedic deals couple radium statues showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Vedic Deals Couple Radium Statues Showpiece  -  28 cm,./Flipkart/images/c3c23b5aa5e388e5f71883f61d1a0561.jpg,buy vedic deals couple radium statues showpiece cm for rs online vedic deals couple radium statues showpiece cm at best prices with free shipping cash on delivery only genuine products day replacement guarantee Vedic Deals Couple Radium Statues Showpiece  -  28 cm,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds,HomeDecor&FestiveNeeds
BabyBucket Cotton Bath Towel,buy babybucket cotton bath towel at rs at flipkart com only genuine products free shipping cash on delivery BabyBucket Cotton Bath Towel,./Flipkart/images/7f6678a6217c831b716feca796f689fd.jpg,buy babybucket cotton bath towel at rs at flipkart com only genuine products free shipping cash on delivery BabyBucket Cotton Bath Towel,BabyCare,HomeFurnishing,BabyCare
